layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
22	self_attn.q_proj	21	2688	2816	128	0.1669921875	0.125	0.01658947393298149	0.01656969264149666	0.11197280883789062	0.10702896118164062	0.7485380116959064	0.9988075998331987	-0.00494384765625	nan	nan
22	self_attn.q_proj	22	2816	2944	128	0.1669921875	0.125	0.016520174220204353	0.016491593793034554	0.10893058776855469	0.10641670227050781	0.7485380116959064	0.9982699681741343	-0.002513885498046875	nan	nan
22	self_attn.q_proj	23	2944	3072	128	0.25	0.125	0.016604751348495483	0.01656910963356495	0.1119842529296875	0.10702133178710938	0.5	0.9978535231162156	-0.004962921142578125	nan	nan
22	self_attn.q_proj	24	3072	3200	128	0.1669921875	0.125	0.016497956588864326	0.016469044610857964	0.10797882080078125	0.10744667053222656	0.7485380116959064	0.9982475418788604	-0.0005321502685546875	nan	nan
22	self_attn.q_proj	25	3200	3328	128	0.125	0.125	0.016576457768678665	0.016529742628335953	0.11026763916015625	0.10710716247558594	1.0	0.9971818381831261	-0.0031604766845703125	nan	nan
22	self_attn.q_proj	26	3328	3456	128	0.125	0.125	0.01653740182518959	0.016499221324920654	0.10734367370605469	0.1068115234375	1.0	0.9976912636777816	-0.0005321502685546875	nan	nan
22	self_attn.q_proj	27	3456	3584	128	0.125	0.125	0.016465142369270325	0.01643414981663227	0.10883140563964844	0.10666656494140625	1.0	0.9981176869326137	-0.0021648406982421875	nan	nan
22	self_attn.q_proj	28	3584	3712	128	0.1669921875	0.125	0.016513390466570854	0.01646815799176693	0.10766792297363281	0.10641288757324219	0.7485380116959064	0.9972608608210718	-0.001255035400390625	nan	nan
22	self_attn.q_proj	29	3712	3840	128	0.1669921875	0.125	0.016509512439370155	0.016456935554742813	0.10789871215820312	0.10669136047363281	0.7485380116959064	0.9968153581263877	-0.0012073516845703125	nan	nan
22	self_attn.q_proj	30	3840	3968	128	0.125	0.125	0.016547981649637222	0.016507966443896294	0.108795166015625	0.10624885559082031	1.0	0.997581867892523	-0.0025463104248046875	nan	nan
22	self_attn.q_proj	31	3968	4096	128	0.125	0.125	0.016595525667071342	0.016536321491003036	0.10738563537597656	0.10645866394042969	1.0	0.996432521797982	-0.000926971435546875	nan	nan
22	self_attn.v_proj	0	0	128	128	0.08349609375	0.041748046875	0.010268461890518665	0.010261690244078636	0.11228179931640625	0.10680389404296875	0.5	0.9993405393609843	-0.0054779052734375	nan	nan
22	self_attn.v_proj	1	128	256	128	0.08349609375	0.041748046875	0.01008155383169651	0.010074356570839882	0.11418914794921875	0.1038055419921875	0.5	0.9992860960743968	-0.01038360595703125	nan	nan
22	self_attn.v_proj	2	256	384	128	0.0625	0.041748046875	0.009868341498076916	0.009862340055406094	0.11872100830078125	0.10750579833984375	0.66796875	0.9993918489067295	-0.0112152099609375	nan	nan
22	self_attn.v_proj	3	384	512	128	0.08349609375	0.041748046875	0.010216079652309418	0.010219424031674862	0.11100006103515625	0.10436248779296875	0.5	1.0003273642609753	-0.0066375732421875	nan	nan
22	self_attn.v_proj	4	512	640	128	0.08349609375	0.041748046875	0.010177262127399445	0.010163409635424614	0.11493682861328125	0.10659027099609375	0.5	0.9986388783347206	-0.0083465576171875	nan	nan
22	self_attn.v_proj	5	640	768	128	0.0625	0.041748046875	0.010116511024534702	0.010121800936758518	0.116302490234375	0.105010986328125	0.66796875	1.0005228988740276	-0.01129150390625	nan	nan
22	self_attn.v_proj	6	768	896	128	0.0625	0.041748046875	0.009934920817613602	0.009928674437105656	0.11338043212890625	0.1071014404296875	0.66796875	0.9993712702272501	-0.00627899169921875	nan	nan
22	self_attn.v_proj	7	896	1024	128	0.0625	0.041748046875	0.010148344561457634	0.010144459083676338	0.11376953125	0.1041107177734375	0.66796875	0.9996171318624663	-0.0096588134765625	nan	nan
22	self_attn.v_proj	8	1024	1152	128	0.0625	0.041748046875	0.010049090720713139	0.010035973973572254	0.11881256103515625	0.1061553955078125	0.66796875	0.9986947329360011	-0.01265716552734375	nan	nan
22	self_attn.v_proj	9	1152	1280	128	0.0625	0.0625	0.010054972022771835	0.010050869546830654	0.118865966796875	0.1060638427734375	1.0	0.9995919952903012	-0.0128021240234375	nan	nan
22	self_attn.v_proj	10	1280	1408	128	0.0625	0.041748046875	0.010050172917544842	0.010046733543276787	0.11869049072265625	0.10677337646484375	0.66796875	0.9996577795928216	-0.0119171142578125	nan	nan
22	self_attn.v_proj	11	1408	1536	128	0.0625	0.041748046875	0.01013213861733675	0.010126793757081032	0.11075592041015625	0.104949951171875	0.66796875	0.9994724844914209	-0.00580596923828125	nan	nan
22	self_attn.v_proj	12	1536	1664	128	0.0625	0.041748046875	0.010156949982047081	0.010164233855903149	0.1121826171875	0.10436248779296875	0.66796875	1.0007171320001518	-0.00782012939453125	nan	nan
22	self_attn.v_proj	13	1664	1792	128	0.08349609375	0.041748046875	0.010200236923992634	0.010185065679252148	0.11142730712890625	0.1049652099609375	0.5	0.9985126576124128	-0.00646209716796875	nan	nan
22	self_attn.v_proj	14	1792	1920	128	0.08349609375	0.041748046875	0.010123859159648418	0.01012394018471241	0.11492919921875	0.10521697998046875	0.5	1.0000080033772412	-0.00971221923828125	nan	nan
22	self_attn.v_proj	15	1920	2048	128	0.0625	0.041748046875	0.01013271976262331	0.010126795619726181	0.11417388916015625	0.10515594482421875	0.66796875	0.9994153452344571	-0.0090179443359375	nan	nan
22	self_attn.v_proj	16	2048	2176	128	0.08349609375	0.041748046875	0.010132864117622375	0.010115152224898338	0.11350250244140625	0.10521697998046875	0.5	0.998252034911508	-0.0082855224609375	nan	nan
22	self_attn.v_proj	17	2176	2304	128	0.08349609375	0.041748046875	0.01011459156870842	0.010114731267094612	0.11899566650390625	0.102813720703125	0.5	1.0000138115696757	-0.01618194580078125	nan	nan
22	self_attn.v_proj	18	2304	2432	128	0.0625	0.041748046875	0.010124661959707737	0.010112929157912731	0.109344482421875	0.106292724609375	0.66796875	0.9988411660713515	-0.0030517578125	nan	nan
22	self_attn.v_proj	19	2432	2560	128	0.0625	0.041748046875	0.0100450050085783	0.010025938972830772	0.110137939453125	0.1050262451171875	0.66796875	0.9981019386519722	-0.0051116943359375	nan	nan
22	self_attn.v_proj	20	2560	2688	128	0.0625	0.041748046875	0.01009985152631998	0.010099136270582676	0.11490631103515625	0.10347747802734375	0.66796875	0.99992918155921	-0.0114288330078125	nan	nan
22	self_attn.v_proj	21	2688	2816	128	0.0625	0.041748046875	0.01006103865802288	0.010054308921098709	0.1175079345703125	0.10498046875	0.66796875	0.9993311091277037	-0.0125274658203125	nan	nan
22	self_attn.v_proj	22	2816	2944	128	0.0625	0.041748046875	0.010190140455961227	0.010187775827944279	0.11557769775390625	0.10480499267578125	0.66796875	0.9997679494186397	-0.010772705078125	nan	nan
22	self_attn.v_proj	23	2944	3072	128	0.0625	0.041748046875	0.010159065015614033	0.010143710300326347	0.11823272705078125	0.103759765625	0.66796875	0.9984885700343402	-0.01447296142578125	nan	nan
22	self_attn.v_proj	24	3072	3200	128	0.0625	0.041748046875	0.010187292471528053	0.010184596292674541	0.1086883544921875	0.10463714599609375	0.66796875	0.9997353390156367	-0.00405120849609375	nan	nan
22	self_attn.v_proj	25	3200	3328	128	0.0625	0.0625	0.01015838049352169	0.010139569640159607	0.1136627197265625	0.105865478515625	1.0	0.9981482428843771	-0.0077972412109375	nan	nan
22	self_attn.v_proj	26	3328	3456	128	0.08349609375	0.041748046875	0.010186336934566498	0.010164765641093254	0.1078338623046875	0.10463714599609375	0.5	0.9978823306541095	-0.00319671630859375	nan	nan
22	self_attn.v_proj	27	3456	3584	128	0.0625	0.0625	0.010294388048350811	0.010287984274327755	0.11461639404296875	0.10359954833984375	1.0	0.9993779354350177	-0.011016845703125	nan	nan
22	self_attn.v_proj	28	3584	3712	128	0.0625	0.041748046875	0.0102699501439929	0.010250438936054707	0.1127166748046875	0.10532379150390625	0.66796875	0.9981001652720187	-0.00739288330078125	nan	nan
22	self_attn.v_proj	29	3712	3840	128	0.0625	0.041748046875	0.010290934704244137	0.010256952606141567	0.11104583740234375	0.10189056396484375	0.66796875	0.9966978608766651	-0.0091552734375	nan	nan
22	self_attn.v_proj	30	3840	3968	128	0.0625	0.041748046875	0.01003650389611721	0.010002782568335533	0.1106109619140625	0.10401153564453125	0.66796875	0.9966401320488978	-0.00659942626953125	nan	nan
22	self_attn.v_proj	31	3968	4096	128	0.08349609375	0.041748046875	0.010275520384311676	0.010247408412396908	0.111175537109375	0.1047515869140625	0.5	0.997264180220236	-0.0064239501953125	nan	nan
23	mlp.down_proj	0	0	128	128	0.125	0.0625	0.010529140010476112	0.010538360103964806	0.10433197021484375	0.10269546508789062	0.5	1.000875673937237	-0.001636505126953125	nan	nan
23	mlp.down_proj	1	128	256	128	0.0625	0.041748046875	0.010476580820977688	0.010483898222446442	0.10348701477050781	0.10354232788085938	0.66796875	1.0006984532066132	5.53131103515625e-05	nan	nan
23	mlp.down_proj	2	256	384	128	0.125	0.0625	0.010552078485488892	0.010554352775216103	0.10530662536621094	0.10253524780273438	0.5	1.000215530023809	-0.0027713775634765625	nan	nan
23	mlp.down_proj	3	384	512	128	0.0625	0.041748046875	0.01056150533258915	0.01056620292365551	0.10342216491699219	0.10396194458007812	0.66796875	1.000444784234674	0.0005397796630859375	nan	nan
23	mlp.down_proj	4	512	640	128	0.1669921875	0.0625	0.010471872985363007	0.010474269278347492	0.10546493530273438	0.10380172729492188	0.3742690058479532	1.0002288313645358	-0.0016632080078125	nan	nan
23	mlp.down_proj	5	640	768	128	0.0625	0.0625	0.010560786351561546	0.010571545921266079	0.10495185852050781	0.10334968566894531	1.0	1.0010188227795123	-0.0016021728515625	nan	nan
23	mlp.down_proj	6	768	896	128	0.0625	0.0625	0.010553507134318352	0.010564105585217476	0.10475921630859375	0.10419464111328125	1.0	1.001004258656789	-0.0005645751953125	nan	nan
23	mlp.down_proj	7	896	1024	128	0.041748046875	0.0625	0.01048177108168602	0.010490118525922298	0.10363960266113281	0.10352897644042969	1.4970760233918128	1.0007963772697597	-0.000110626220703125	nan	nan
23	mlp.down_proj	8	1024	1152	128	0.0625	0.0625	0.010521513409912586	0.010528769344091415	0.10448646545410156	0.10285377502441406	1.0	1.0006896283734232	-0.0016326904296875	nan	nan
23	mlp.down_proj	9	1152	1280	128	0.0625	0.0625	0.010516366921365261	0.010519858449697495	0.10481071472167969	0.10420799255371094	1.0	1.0003320089873566	-0.00060272216796875	nan	nan
23	mlp.down_proj	10	1280	1408	128	0.0625	0.0625	0.010463130660355091	0.010465516708791256	0.10492706298828125	0.10262489318847656	1.0	1.0002280434521578	-0.0023021697998046875	nan	nan
23	mlp.down_proj	11	1408	1536	128	0.041748046875	0.0625	0.010520750656723976	0.010520722717046738	0.10409736633300781	0.10351943969726562	1.4970760233918128	0.9999973443266408	-0.0005779266357421875	nan	nan
23	mlp.down_proj	12	1536	1664	128	0.08349609375	0.0625	0.010470886714756489	0.010480511002242565	0.10425758361816406	0.10322380065917969	0.7485380116959064	1.0009191473223096	-0.001033782958984375	nan	nan
23	mlp.down_proj	13	1664	1792	128	0.25	0.0625	0.01055506244301796	0.010562065057456493	0.10350227355957031	0.10287857055664062	0.25	1.0006634365714402	-0.0006237030029296875	nan	nan
23	mlp.down_proj	14	1792	1920	128	0.0625	0.041748046875	0.010519425384700298	0.010522635653614998	0.10433197021484375	0.10296058654785156	0.66796875	1.0003051753111314	-0.0013713836669921875	nan	nan
23	mlp.down_proj	15	1920	2048	128	0.0625	0.0625	0.010523433797061443	0.010524991899728775	0.10372161865234375	0.1038818359375	1.0	1.0001480602907167	0.00016021728515625	nan	nan
23	mlp.down_proj	16	2048	2176	128	0.08349609375	0.0625	0.010473178699612617	0.010479461401700974	0.10519599914550781	0.10389328002929688	0.7485380116959064	1.0005998849316482	-0.0013027191162109375	nan	nan
23	mlp.down_proj	17	2176	2304	128	0.125	0.0625	0.010533773340284824	0.010535907000303268	0.10615348815917969	0.10326385498046875	0.5	1.0002025541987205	-0.0028896331787109375	nan	nan
23	mlp.down_proj	18	2304	2432	128	0.08349609375	0.041748046875	0.010476932860910892	0.010488317348062992	0.10401153564453125	0.10290908813476562	0.5	1.0010866240438148	-0.001102447509765625	nan	nan
23	mlp.down_proj	19	2432	2560	128	0.0625	0.041748046875	0.010518323630094528	0.010517378337681293	0.10330581665039062	0.10274314880371094	0.66796875	0.9999101289857131	-0.0005626678466796875	nan	nan
23	mlp.down_proj	20	2560	2688	128	0.5	0.08349609375	0.010484832338988781	0.010499870404601097	0.10461616516113281	0.10284614562988281	0.1669921875	1.0014342685820923	-0.00177001953125	nan	nan
23	mlp.down_proj	21	2688	2816	128	0.0625	0.041748046875	0.01053029764443636	0.010531004518270493	0.10459327697753906	0.102630615234375	0.66796875	1.0000671276214597	-0.0019626617431640625	nan	nan
23	mlp.down_proj	22	2816	2944	128	0.1669921875	0.041748046875	0.010447283275425434	0.010451508685946465	0.10424613952636719	0.10402870178222656	0.25	1.0004044506509142	-0.000217437744140625	nan	nan
23	mlp.down_proj	23	2944	3072	128	0.08349609375	0.0625	0.010481737554073334	0.010485982522368431	0.10517692565917969	0.10303497314453125	0.7485380116959064	1.00040498708093	-0.0021419525146484375	nan	nan
23	mlp.down_proj	24	3072	3200	128	0.0625	0.041748046875	0.010509454645216465	0.01051592268049717	0.10389137268066406	0.10288047790527344	0.66796875	1.0006154491835262	-0.001010894775390625	nan	nan
23	mlp.down_proj	25	3200	3328	128	0.08349609375	0.0625	0.010516390204429626	0.010521268472075462	0.10498237609863281	0.10342788696289062	0.7485380116959064	1.0004638728262272	-0.0015544891357421875	nan	nan
23	mlp.down_proj	26	3328	3456	128	0.0625	0.0625	0.010516129434108734	0.010519769974052906	0.10393905639648438	0.10363960266113281	1.0	1.0003461863004808	-0.0002994537353515625	nan	nan
23	mlp.down_proj	27	3456	3584	128	0.08349609375	0.041748046875	0.010504771955311298	0.010508479550480843	0.10315895080566406	0.10295295715332031	0.5	1.0003529438987648	-0.00020599365234375	nan	nan
23	mlp.down_proj	28	3584	3712	128	0.0625	0.041748046875	0.010497024282813072	0.010504729114472866	0.10449981689453125	0.10446929931640625	0.66796875	1.000734001508638	-3.0517578125e-05	nan	nan
23	mlp.down_proj	29	3712	3840	128	0.125	0.0625	0.010477102361619473	0.010487531311810017	0.10500526428222656	0.10397148132324219	0.5	1.0009954040564448	-0.001033782958984375	nan	nan
23	mlp.down_proj	30	3840	3968	128	0.1669921875	0.0625	0.010547790676355362	0.010549355298280716	0.10546875	0.10349464416503906	0.3742690058479532	1.0001483364595831	-0.0019741058349609375	nan	nan
23	mlp.down_proj	31	3968	4096	128	0.0625	0.0625	0.010539199225604534	0.010547634214162827	0.10393905639648438	0.10323905944824219	1.0	1.0008003443504323	-0.0006999969482421875	nan	nan
23	mlp.down_proj	32	4096	4224	128	0.08349609375	0.0625	0.010512283071875572	0.010516058653593063	0.10482025146484375	0.10363006591796875	0.7485380116959064	1.000359159061041	-0.001190185546875	nan	nan
23	mlp.down_proj	33	4224	4352	128	0.08349609375	0.041748046875	0.010467123240232468	0.010472115129232407	0.10585975646972656	0.10334205627441406	0.5	1.000476911266388	-0.0025177001953125	nan	nan
23	mlp.down_proj	34	4352	4480	128	0.041748046875	0.0625	0.010487944819033146	0.010494481772184372	0.10402870178222656	0.10345077514648438	1.4970760233918128	1.0006232825652708	-0.0005779266357421875	nan	nan
23	mlp.down_proj	35	4480	4608	128	0.0625	0.041748046875	0.010523384436964989	0.010524233803153038	0.10404014587402344	0.10322380065917969	0.66796875	1.0000807122644941	-0.00081634521484375	nan	nan
23	mlp.down_proj	36	4608	4736	128	0.0625	0.0625	0.010543705895543098	0.010552200488746166	0.10405921936035156	0.10274696350097656	1.0	1.0008056553632303	-0.001312255859375	nan	nan
23	mlp.down_proj	37	4736	4864	128	0.125	0.0625	0.010492957197129726	0.01049527432769537	0.1049346923828125	0.10397720336914062	0.5	1.0002208272198305	-0.000957489013671875	nan	nan
23	mlp.down_proj	38	4864	4992	128	0.25	0.0625	0.010527856647968292	0.01052623987197876	0.10486984252929688	0.10389137268066406	0.25	0.9998464287609915	-0.0009784698486328125	nan	nan
23	mlp.down_proj	39	4992	5120	128	0.125	0.041748046875	0.010528311133384705	0.010537264868617058	0.10525894165039062	0.103271484375	0.333984375	1.0008504436389576	-0.001987457275390625	nan	nan
23	mlp.down_proj	40	5120	5248	128	0.08349609375	0.041748046875	0.010516899637877941	0.010517449118196964	0.10525321960449219	0.10240745544433594	0.5	1.0000522473673747	-0.00284576416015625	nan	nan
23	mlp.down_proj	41	5248	5376	128	0.08349609375	0.0625	0.010559060610830784	0.0105626555159688	0.10307884216308594	0.10367584228515625	0.7485380116959064	1.0003404569090482	0.0005970001220703125	nan	nan
23	mlp.down_proj	42	5376	5504	128	0.125	0.041748046875	0.010504529811441898	0.010509268380701542	0.10382461547851562	0.10292816162109375	0.333984375	1.0004510977021057	-0.000896453857421875	nan	nan
23	mlp.down_proj	43	5504	5632	128	0.0625	0.0625	0.010508083738386631	0.01050433050841093	0.10477066040039062	0.10330581665039062	1.0	0.9996428245083364	-0.00146484375	nan	nan
23	mlp.down_proj	44	5632	5760	128	0.08349609375	0.041748046875	0.010494803078472614	0.010501950979232788	0.10382270812988281	0.10423088073730469	0.5	1.0006810895551568	0.000408172607421875	nan	nan
23	mlp.down_proj	45	5760	5888	128	0.333984375	0.08349609375	0.010497155599296093	0.01050594262778759	0.10482978820800781	0.1031341552734375	0.25	1.0008370866191683	-0.0016956329345703125	nan	nan
23	mlp.down_proj	46	5888	6016	128	0.08349609375	0.0625	0.010497135110199451	0.01050107553601265	0.10519599914550781	0.10295295715332031	0.7485380116959064	1.0003753810703426	-0.0022430419921875	nan	nan
23	mlp.down_proj	47	6016	6144	128	0.1669921875	0.041748046875	0.010503842495381832	0.01049803290516138	0.10553741455078125	0.10347366333007812	0.25	0.9994469080983454	-0.002063751220703125	nan	nan
23	mlp.down_proj	48	6144	6272	128	0.1669921875	0.0625	0.010516734793782234	0.010520555078983307	0.10561561584472656	0.10400009155273438	0.3742690058479532	1.0003632577293222	-0.0016155242919921875	nan	nan
23	mlp.down_proj	49	6272	6400	128	0.125	0.0625	0.010474463924765587	0.01047077402472496	0.10475349426269531	0.10355377197265625	0.5	0.9996477242112695	-0.0011997222900390625	nan	nan
