layer	module	block_id	col_start	col_end	block_size	before_abs_max	after_abs_max	before_std	after_std	before_zero_frac	after_zero_frac	ratio_abs_max(after/before)	ratio_std(after/before)	delta_zero_frac(after-before)	ratio_frac_abs_gt_0.4(after/before)	ratio_frac_abs_gt_0.5(after/before)
20	self_attn.o_proj	11	1408	1536	128	0.091796875	0.09814453125	0.010948493145406246	0.010942353866994381	0.06580734252929688	0.06583976745605469	1.0691489361702127	0.9994392581398801	3.24249267578125e-05	nan	nan
20	self_attn.o_proj	12	1536	1664	128	0.2041015625	0.212890625	0.011047333478927612	0.011037989519536495	0.06482696533203125	0.0656585693359375	1.0430622009569377	0.9991541887090726	0.00083160400390625	nan	nan
20	self_attn.o_proj	13	1664	1792	128	0.08154296875	0.09033203125	0.008108715526759624	0.00810286682099104	0.06621360778808594	0.06488990783691406	1.1077844311377245	0.999278713657017	-0.001323699951171875	nan	nan
20	self_attn.o_proj	14	1792	1920	128	0.10205078125	0.09814453125	0.008022546768188477	0.008010083809494972	0.065399169921875	0.06477165222167969	0.9617224880382775	0.9984465084400725	-0.0006275177001953125	nan	nan
20	self_attn.o_proj	15	1920	2048	128	0.142578125	0.11474609375	0.009122536517679691	0.009117936715483665	0.06579208374023438	0.06508064270019531	0.8047945205479452	0.9994957759624079	-0.0007114410400390625	nan	nan
20	self_attn.o_proj	16	2048	2176	128	0.1328125	0.09814453125	0.010582607239484787	0.010576903820037842	0.06545257568359375	0.0657958984375	0.7389705882352942	0.9994610572500825	0.00034332275390625	nan	nan
20	self_attn.o_proj	17	2176	2304	128	0.5703125	0.458984375	0.010798710398375988	0.010797028429806232	0.06539154052734375	0.06486892700195312	0.8047945205479452	0.9998442435709722	-0.000522613525390625	1.0	0.0
20	self_attn.o_proj	18	2304	2432	128	0.2041015625	0.1806640625	0.010324117727577686	0.010320603847503662	0.06533622741699219	0.06527328491210938	0.8851674641148325	0.9996596435485583	-6.29425048828125e-05	nan	nan
20	self_attn.o_proj	19	2432	2560	128	0.408203125	0.328125	0.010882320813834667	0.010882384143769741	0.06551170349121094	0.06515693664550781	0.8038277511961722	1.000005819524728	-0.000354766845703125	nan	nan
20	self_attn.o_proj	20	2560	2688	128	0.10205078125	0.1064453125	0.008576075546443462	0.00856971275061369	0.06539726257324219	0.06513404846191406	1.0430622009569377	0.9992580760517658	-0.000263214111328125	nan	nan
20	self_attn.o_proj	21	2688	2816	128	0.142578125	0.07373046875	0.009428814984858036	0.009425675496459007	0.06544113159179688	0.06465339660644531	0.5171232876712328	0.999667032558803	-0.0007877349853515625	nan	nan
20	self_attn.o_proj	22	2816	2944	128	0.0712890625	0.08203125	0.010637530125677586	0.010626275092363358	0.06552505493164062	0.06529426574707031	1.1506849315068493	0.9989419505109499	-0.0002307891845703125	nan	nan
20	self_attn.o_proj	23	2944	3072	128	0.091796875	0.07373046875	0.008214300498366356	0.00820771511644125	0.06531906127929688	0.06487655639648438	0.8031914893617021	0.9991983027737522	-0.0004425048828125	nan	nan
20	self_attn.o_proj	24	3072	3200	128	0.1220703125	0.08203125	0.009052202105522156	0.00904592964798212	0.06511116027832031	0.06501388549804688	0.672	0.9993070793750607	-9.72747802734375e-05	nan	nan
20	self_attn.o_proj	25	3200	3328	128	0.06640625	0.05322265625	0.008434909395873547	0.008424409665167332	0.06534576416015625	0.06471824645996094	0.8014705882352942	0.998755205276852	-0.0006275177001953125	nan	nan
20	self_attn.o_proj	26	3328	3456	128	0.06640625	0.057373046875	0.00794499646872282	0.007937666028738022	0.06499481201171875	0.06471443176269531	0.8639705882352942	0.9990773513854089	-0.0002803802490234375	nan	nan
20	self_attn.o_proj	27	3456	3584	128	0.091796875	0.08203125	0.011106543242931366	0.011101116426289082	0.06571388244628906	0.06546974182128906	0.8936170212765957	0.999511385628851	-0.000244140625	nan	nan
20	self_attn.o_proj	28	3584	3712	128	0.11181640625	0.07373046875	0.008565519005060196	0.008558645844459534	0.06541824340820312	0.06505203247070312	0.6593886462882096	0.9991975780339053	-0.0003662109375	nan	nan
20	self_attn.o_proj	29	3712	3840	128	0.10205078125	0.09033203125	0.010167764499783516	0.0101604163646698	0.06535720825195312	0.06563949584960938	0.8851674641148325	0.9992773106503526	0.00028228759765625	nan	nan
20	self_attn.o_proj	30	3840	3968	128	0.10205078125	0.08203125	0.008579373359680176	0.008566685952246189	0.06435394287109375	0.06459617614746094	0.8038277511961722	0.9985211731787297	0.0002422332763671875	nan	nan
20	self_attn.o_proj	31	3968	4096	128	0.11181640625	0.09814453125	0.008828146383166313	0.008824357762932777	0.06400680541992188	0.06393051147460938	0.8777292576419214	0.9995708475970947	-7.62939453125e-05	nan	nan
20	self_attn.q_proj	0	0	128	128	0.11083984375	0.1123046875	0.01688406430184841	0.01689084991812706	0.06599807739257812	0.06542778015136719	1.013215859030837	1.0004018947190283	-0.0005702972412109375	nan	nan
20	self_attn.q_proj	1	128	256	128	0.177734375	0.1123046875	0.017040405422449112	0.01705281250178814	0.06735420227050781	0.06536293029785156	0.6318681318681318	1.0007280976614958	-0.00199127197265625	nan	nan
20	self_attn.q_proj	2	256	384	128	0.14453125	0.1494140625	0.017017891630530357	0.017021404579281807	0.0676422119140625	0.0657196044921875	1.0337837837837838	1.0002064267905637	-0.001922607421875	nan	nan
20	self_attn.q_proj	3	384	512	128	0.1220703125	0.10009765625	0.016889655962586403	0.016896791756153107	0.06612777709960938	0.0656890869140625	0.82	1.000422494903538	-0.000438690185546875	nan	nan
20	self_attn.q_proj	4	512	640	128	0.1220703125	0.1123046875	0.01688924990594387	0.01689591072499752	0.06527137756347656	0.06563568115234375	0.92	1.0003943821715438	0.0003643035888671875	nan	nan
20	self_attn.q_proj	5	640	768	128	0.1328125	0.1123046875	0.016944173723459244	0.016948143020272255	0.06725692749023438	0.06506919860839844	0.8455882352941176	1.0002342573251308	-0.0021877288818359375	nan	nan
20	self_attn.q_proj	6	768	896	128	0.1328125	0.125	0.017045095562934875	0.017050443217158318	0.06670951843261719	0.06511497497558594	0.9411764705882353	1.0003137356551448	-0.00159454345703125	nan	nan
20	self_attn.q_proj	7	896	1024	128	0.1220703125	0.125	0.016880983486771584	0.016891051083803177	0.06619453430175781	0.06564712524414062	1.024	1.0005963868775467	-0.0005474090576171875	nan	nan
20	self_attn.q_proj	8	1024	1152	128	0.177734375	0.1123046875	0.017024191096425056	0.017031392082571983	0.06770706176757812	0.06569671630859375	0.6318681318681318	1.000422985509628	-0.002010345458984375	nan	nan
20	self_attn.q_proj	9	1152	1280	128	0.177734375	0.125	0.017042910680174828	0.017050717025995255	0.06746673583984375	0.065673828125	0.7032967032967034	1.0004580406461618	-0.00179290771484375	nan	nan
20	self_attn.q_proj	10	1280	1408	128	0.2216796875	0.1123046875	0.01714087463915348	0.01714973710477352	0.06794929504394531	0.06582450866699219	0.5066079295154186	1.0005170369544503	-0.002124786376953125	nan	nan
20	self_attn.q_proj	11	1408	1536	128	0.11083984375	0.125	0.016884740442037582	0.016889948397874832	0.06587791442871094	0.06482315063476562	1.1277533039647578	1.0003084415691865	-0.0010547637939453125	nan	nan
20	self_attn.q_proj	12	1536	1664	128	0.1220703125	0.1123046875	0.016886815428733826	0.016892245039343834	0.06614303588867188	0.06537055969238281	0.92	1.000321529576309	-0.0007724761962890625	nan	nan
20	self_attn.q_proj	13	1664	1792	128	0.1220703125	0.1123046875	0.016863731667399406	0.016869982704520226	0.06679534912109375	0.06589889526367188	0.92	1.000370679351647	-0.000896453857421875	nan	nan
20	self_attn.q_proj	14	1792	1920	128	0.1328125	0.1376953125	0.016906172037124634	0.016911042854189873	0.06578636169433594	0.06544876098632812	1.036764705882353	1.0002881088075137	-0.0003376007080078125	nan	nan
20	self_attn.q_proj	15	1920	2048	128	0.14453125	0.1123046875	0.016897259280085564	0.016901832073926926	0.066925048828125	0.06563377380371094	0.777027027027027	1.0002706234049892	-0.0012912750244140625	nan	nan
20	self_attn.q_proj	16	2048	2176	128	0.2216796875	0.125	0.01701439917087555	0.017012890428304672	0.06725502014160156	0.06501960754394531	0.5638766519823789	0.9999113255451618	-0.00223541259765625	nan	nan
20	self_attn.q_proj	17	2176	2304	128	0.2216796875	0.125	0.01702205464243889	0.017032187432050705	0.06721878051757812	0.06568145751953125	0.5638766519823789	1.0005952741795667	-0.001537322998046875	nan	nan
20	self_attn.q_proj	18	2304	2432	128	0.1220703125	0.125	0.016911549493670464	0.016913440078496933	0.0653839111328125	0.06566238403320312	1.024	1.0001117925254086	0.000278472900390625	nan	nan
20	self_attn.q_proj	19	2432	2560	128	0.1552734375	0.1376953125	0.016995957121253014	0.016996927559375763	0.06719779968261719	0.06516265869140625	0.8867924528301887	1.000057098174338	-0.0020351409912109375	nan	nan
20	self_attn.q_proj	20	2560	2688	128	0.1220703125	0.1123046875	0.01688564382493496	0.01689218357205391	0.06659126281738281	0.06540298461914062	0.92	1.0003872962847464	-0.0011882781982421875	nan	nan
20	self_attn.q_proj	21	2688	2816	128	0.14453125	0.1123046875	0.017028719186782837	0.017024226486682892	0.06732368469238281	0.06498908996582031	0.777027027027027	0.9997361692297192	-0.0023345947265625	nan	nan
20	self_attn.q_proj	22	2816	2944	128	0.19921875	0.125	0.01693669520318508	0.01694050244987011	0.06647682189941406	0.06508445739746094	0.6274509803921569	1.0002247927732864	-0.001392364501953125	nan	nan
20	self_attn.q_proj	23	2944	3072	128	0.1552734375	0.10009765625	0.017026567831635475	0.017027419060468674	0.0680999755859375	0.06502532958984375	0.6446540880503144	1.0000499941527627	-0.00307464599609375	nan	nan
20	self_attn.q_proj	24	3072	3200	128	0.11083984375	0.1123046875	0.016951706260442734	0.01695319078862667	0.06574058532714844	0.06518363952636719	1.013215859030837	1.000087573968138	-0.00055694580078125	nan	nan
20	self_attn.q_proj	25	3200	3328	128	0.1328125	0.1123046875	0.017044873908162117	0.017038410529494286	0.06733322143554688	0.06612777709960938	0.8455882352941176	0.9996208022011394	-0.0012054443359375	nan	nan
20	self_attn.q_proj	26	3328	3456	128	0.14453125	0.10009765625	0.016988778486847878	0.016980361193418503	0.06535530090332031	0.0656890869140625	0.6925675675675675	0.9995045380433978	0.0003337860107421875	nan	nan
20	self_attn.q_proj	27	3456	3584	128	0.1328125	0.125	0.01693941466510296	0.016936730593442917	0.06610870361328125	0.06546211242675781	0.9411764705882353	0.9998415487362989	-0.0006465911865234375	nan	nan
20	self_attn.q_proj	28	3584	3712	128	0.1328125	0.1123046875	0.016980979591608047	0.016970893368124962	0.06588172912597656	0.0644378662109375	0.8455882352941176	0.9994060281723635	-0.0014438629150390625	nan	nan
20	self_attn.q_proj	29	3712	3840	128	0.1220703125	0.1123046875	0.01692863553762436	0.01692601479589939	0.06546401977539062	0.06496429443359375	0.92	0.9998451888388085	-0.000499725341796875	nan	nan
20	self_attn.q_proj	30	3840	3968	128	0.1328125	0.1123046875	0.016969967633485794	0.016951102763414383	0.06614303588867188	0.06529045104980469	0.8455882352941176	0.9988883378873283	-0.0008525848388671875	nan	nan
20	self_attn.q_proj	31	3968	4096	128	0.1552734375	0.1123046875	0.017081942409276962	0.017048044130206108	0.06607437133789062	0.06505966186523438	0.7232704402515723	0.998015548919516	-0.00101470947265625	nan	nan
20	self_attn.v_proj	0	0	128	128	0.06103515625	0.046875	0.009333914145827293	0.009331461042165756	0.06998443603515625	0.0649871826171875	0.768	0.9997371838198625	-0.00499725341796875	nan	nan
20	self_attn.v_proj	1	128	256	128	0.0498046875	0.050048828125	0.009233870543539524	0.009248332120478153	0.07086944580078125	0.065948486328125	1.0049019607843137	1.0015661446487083	-0.00492095947265625	nan	nan
20	self_attn.v_proj	2	256	384	128	0.06103515625	0.050048828125	0.008985261432826519	0.008992137387394905	0.073150634765625	0.06529998779296875	0.82	1.0007652481366058	-0.00785064697265625	nan	nan
20	self_attn.v_proj	3	384	512	128	0.06103515625	0.046875	0.009263410232961178	0.009267309680581093	0.0686798095703125	0.0652618408203125	0.768	1.000420951628164	-0.00341796875	nan	nan
20	self_attn.v_proj	4	512	640	128	0.06640625	0.046875	0.009241844527423382	0.009248612448573112	0.0689697265625	0.0649566650390625	0.7058823529411765	1.0007323128115442	-0.0040130615234375	nan	nan
20	self_attn.v_proj	5	640	768	128	0.0498046875	0.046875	0.009182407520711422	0.00919049046933651	0.07134246826171875	0.06467437744140625	0.9411764705882353	1.0008802646372268	-0.0066680908203125	nan	nan
20	self_attn.v_proj	6	768	896	128	0.0498046875	0.050048828125	0.009111590683460236	0.009120645932853222	0.0715484619140625	0.0655975341796875	1.0049019607843137	1.0009938165252994	-0.005950927734375	nan	nan
20	self_attn.v_proj	7	896	1024	128	0.072265625	0.046875	0.009261226281523705	0.009267274290323257	0.0698699951171875	0.0654449462890625	0.6486486486486487	1.000653046218255	-0.004425048828125	nan	nan
20	self_attn.v_proj	8	1024	1152	128	0.055419921875	0.050048828125	0.009179435670375824	0.00918402336537838	0.0718536376953125	0.06446075439453125	0.9030837004405287	1.0004997796343147	-0.00739288330078125	nan	nan
20	self_attn.v_proj	9	1152	1280	128	0.06640625	0.050048828125	0.009190850891172886	0.00918983668088913	0.07382965087890625	0.06531524658203125	0.7536764705882353	0.9998896500121952	-0.008514404296875	nan	nan
20	self_attn.v_proj	10	1280	1408	128	0.055419921875	0.043701171875	0.009148645214736462	0.00916112307459116	0.0741424560546875	0.06488037109375	0.788546255506608	1.001363902475374	-0.0092620849609375	nan	nan
20	self_attn.v_proj	11	1408	1536	128	0.0498046875	0.05615234375	0.009233287535607815	0.009227906353771687	0.0682830810546875	0.06512451171875	1.1274509803921569	0.9994171976324385	-0.0031585693359375	nan	nan
20	self_attn.v_proj	12	1536	1664	128	0.06103515625	0.050048828125	0.009260599501430988	0.009263469837605953	0.0709075927734375	0.0643768310546875	0.82	1.0003099514426168	-0.00653076171875	nan	nan
20	self_attn.v_proj	13	1664	1792	128	0.0498046875	0.050048828125	0.009294799529016018	0.009295470081269741	0.0686492919921875	0.06488800048828125	1.0049019607843137	1.0000721427344	-0.00376129150390625	nan	nan
20	self_attn.v_proj	14	1792	1920	128	0.06640625	0.046875	0.009228996932506561	0.009233765304088593	0.070709228515625	0.06569671630859375	0.7058823529411765	1.000516672788701	-0.00501251220703125	nan	nan
20	self_attn.v_proj	15	1920	2048	128	0.06640625	0.046875	0.009202107787132263	0.009205406531691551	0.0704498291015625	0.06447601318359375	0.7058823529411765	1.0003584770615164	-0.00597381591796875	nan	nan
20	self_attn.v_proj	16	2048	2176	128	0.072265625	0.050048828125	0.00918111577630043	0.009184875525534153	0.0688018798828125	0.0640411376953125	0.6925675675675675	1.000409508966593	-0.0047607421875	nan	nan
20	self_attn.v_proj	17	2176	2304	128	0.06103515625	0.05615234375	0.009146982803940773	0.009149757213890553	0.07450103759765625	0.06604766845703125	0.92	1.0003033142194806	-0.008453369140625	nan	nan
20	self_attn.v_proj	18	2304	2432	128	0.055419921875	0.046875	0.009153295308351517	0.009154791943728924	0.07000732421875	0.06595611572265625	0.8458149779735683	1.0001635078217177	-0.00405120849609375	nan	nan
20	self_attn.v_proj	19	2432	2560	128	0.0498046875	0.050048828125	0.009143108502030373	0.00914677232503891	0.06856536865234375	0.0650787353515625	1.0049019607843137	1.0004007196248108	-0.00348663330078125	nan	nan
20	self_attn.v_proj	20	2560	2688	128	0.06103515625	0.050048828125	0.00913653988391161	0.009136022068560123	0.0701751708984375	0.06490325927734375	0.82	0.9999433247861811	-0.00527191162109375	nan	nan
20	self_attn.v_proj	21	2688	2816	128	0.055419921875	0.050048828125	0.009145444259047508	0.009145468473434448	0.07140350341796875	0.06467437744140625	0.9030837004405287	1.000002647699363	-0.0067291259765625	nan	nan
20	self_attn.v_proj	22	2816	2944	128	0.06103515625	0.05615234375	0.009220940992236137	0.00922193843871355	0.072296142578125	0.0648040771484375	0.92	1.0001081718751104	-0.0074920654296875	nan	nan
20	self_attn.v_proj	23	2944	3072	128	0.06640625	0.043701171875	0.009243709966540337	0.009241546504199505	0.07177734375	0.064849853515625	0.6580882352941176	0.999765953026581	-0.006927490234375	nan	nan
20	self_attn.v_proj	24	3072	3200	128	0.055419921875	0.046875	0.009268135763704777	0.009270581416785717	0.0677337646484375	0.064697265625	0.8458149779735683	1.0002638775632224	-0.0030364990234375	nan	nan
20	self_attn.v_proj	25	3200	3328	128	0.055419921875	0.050048828125	0.009212008677423	0.009209826588630676	0.0696258544921875	0.06407928466796875	0.9030837004405287	0.9997631256256118	-0.00554656982421875	nan	nan
20	self_attn.v_proj	26	3328	3456	128	0.055419921875	0.046875	0.009258545003831387	0.009262649342417717	0.06695556640625	0.0641326904296875	0.8458149779735683	1.0004433027635153	-0.0028228759765625	nan	nan
20	self_attn.v_proj	27	3456	3584	128	0.072265625	0.050048828125	0.009306663647294044	0.009305535815656185	0.06987762451171875	0.0645751953125	0.6925675675675675	0.9998788146127762	-0.00530242919921875	nan	nan
20	self_attn.v_proj	28	3584	3712	128	0.06103515625	0.043701171875	0.009289991110563278	0.00928441435098648	0.06879425048828125	0.0653533935546875	0.716	0.9993997023774913	-0.00344085693359375	nan	nan
20	self_attn.v_proj	29	3712	3840	128	0.0498046875	0.05615234375	0.00931191723793745	0.00930529274046421	0.06908416748046875	0.06507110595703125	1.1274509803921569	0.9992886000483068	-0.0040130615234375	nan	nan
20	self_attn.v_proj	30	3840	3968	128	0.055419921875	0.050048828125	0.009167373180389404	0.00916469469666481	0.06702423095703125	0.06426239013671875	0.9030837004405287	0.9997078242947147	-0.0027618408203125	nan	nan
